id,text,author
id09540,"What boots it to tell of the long, long hours of horror more than mortal, during which I counted the rushing vibrations of the steel Inch by inch line by line with a descent only appreciable at intervals that seemed ages down and still down it came Days passed it might have been that many days passed ere it swept so closely over me as to fan me with its acrid breath.",EAP
id27293,"""It was dark when I awoke; I felt cold also, and half frightened, as it were, instinctively, finding myself so desolate.",MWS
id21033,"Never did any woman appear so entirely made of mind, as the Countess of Windsor.",MWS
id10343,"The removal of the slab revealed a black aperture, from which rushed an effluence of miasmal gases so nauseous that we started back in horror.",HPL
id20061,"As his hammer blows began to fall, the horse outside whinnied in a tone which may have been encouraging and may have been mocking.",HPL
id26113,Who deserved the hand of this self exalted king more than she whose glance belonged to a queen of nations?,MWS
id02069,"As night came on, every breath of wind died away, an more entire calm it is impossible to conceive.",EAP
id24064,It became a question whether he had fallen among the unrecognized; but no broken ornament or stained trapping betrayed his fate.,MWS
id27810,But who and what was this Wilson?,EAP
id22986,"She embraced Elizabeth and said in a voice of half suppressed emotion, ""Farewell, sweet lady, dearest Elizabeth, my beloved and only friend; may heaven, in its bounty, bless and preserve you; may this be the last misfortune that you will ever suffer Live, and be happy, and make others so.""",MWS
id06265,It would perhaps have been easier to keep my thoughts from disturbing topics had the room not been so gruesomely musty.,HPL
id05498,"""I've got a place that I don't believe three living Nordic men besides myself have ever seen.",HPL
id26368,"After that I lost the feeling that there were persons on the settle, and was reading intently and shudderingly when the old man came back booted and dressed in a loose antique costume, and sat down on that very bench, so that I could not see him.",HPL
id19680,"There is a false report very commonly reproduced in modern books prior to Von Schweinkopf's monumental Geschichte der Ostrogothen in Italien that Ibid was a Romanised Visigoth of Ataulf's horde who settled in Placentia about A.D. The contrary cannot be too strongly emphasised; for Von Schweinkopf, and since his time Littlewit and Bêtenoir, have shewn with irrefutable force that this strikingly isolated figure was a genuine Roman or at least as genuine a Roman as that degenerate and mongrelised age could produce of whom one might well say what Gibbon said of Boethius, ""that he was the last whom Cato or Tully could have acknowledged for their countryman.""",HPL
id09006,"And the struggles of the passionate wife were, to my astonishment, even more energetic than my own.",EAP
id26805,But why approach my chamber?,MWS
id11379,I knew what he meant by that one word well enough I knew what he wished to make me understand.,EAP
id00146,"The noise lasted for several minutes, during which, that I might hearken to it with the more satisfaction, I ceased my labors and sat down upon the bones.",EAP
id01174,"My fate has been governed by necessity, a hideous necessity.",MWS
id01198,"A letter came unawares, Perdita read it.",MWS
id01163,"Then he handed the instrument to Morgan, whose sight was keener.",HPL
id21900,"""I'll never get the picture out of my head as long as I live.",HPL
id07481,But something would have to be done about those rats.,HPL
id20623,"Of my exact age, even down to days and hours, I kept a most careful record, for each movement of the pendulum of the massive clock in the library told off so much more of my doomed existence.",HPL
id14285,"Although they spent much time together at Windsor, the extreme youth of Adrian prevented any suspicion as to the nature of their intercourse.",MWS
id06745,"So this was the way the folk of the uncanny house journeyed betwixt earth and sky When he climbed out of the chasm a morning mist was gathering, but he clearly saw the lofty and unhallowed cottage ahead; walls as grey as the rock, and high peak standing bold against the milky white of the seaward vapours.",HPL
id11076,"""Do not let this letter disturb you; do not answer tomorrow, or the next day, or even until you come, if it will give you pain.",MWS
id04014,"In our road to the palace, we passed through the Greek cemetery; here on a tablet of black marble I caused him to be laid; the cypresses waved high above, their death like gloom accorded with his state of nothingness.",MWS
id17988,No words no sounds resembling words were by any witness mentioned as distinguishable.,EAP
id23502,"Even Adrian was obliged in part to yield, that he might be able, if not to guide, at least to set bounds to the license of the times.",MWS
id13097,"Turning to him, therefore, I said, ""I consent to your demand, on your solemn oath to quit Europe forever, and every other place in the neighbourhood of man, as soon as I shall deliver into your hands a female who will accompany you in your exile.""",MWS
id07623,"I repeat to you, gentlemen, that your inquisition is fruitless.",HPL
id20198,"Having thus become Friends, we convers'd on many Matters.",HPL
